time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Latitude,Longitude,Speed (m/s)
0.070454,-0.0679,0.9209,0.2825,0,0,0,0,0,0,0,0,0
0.071352,-0.0679,0.9209,0.2825,0,0,0,0,0,0,49.27355425,-122.9785233,0
0.071981,-0.0547,0.922,0.2842,0,0,0,0,0,0,49.27355425,-122.9785233,0
0.072567,-0.0547,0.922,0.2842,0,0,0,0,0,0,49.27355425,-122.9785233,0
0.101596,-0.0509,0.9202,0.2911,0,0,0,0,0,0,49.27355425,-122.9785233,0
0.102568,-0.0548,0.9182,0.3002,0,0,0,0,0,0,49.27355425,-122.9785233,0
0.108401,-0.0548,0.9182,0.3002,0,0,0,-0.0154,-0.0096,0.0058,49.27355425,-122.9785233,0
0.118008,-0.0515,0.9174,0.2975,0,0,0,-0.0154,-0.0096,0.0058,49.27355425,-122.9785233,0
0.128427,-0.0515,0.9174,0.2975,0,0,0,-0.0154,-0.0096,0.0058,49.27355425,-122.9785233,0
0.157196,-0.0515,0.9174,0.2975,0,0,0,-0.0154,-0.0096,0.0058,49.27355425,-122.9785233,0
0.159052,-0.0491,0.9161,0.3016,0,0,0,-0.0154,-0.0096,0.0058,49.27355425,-122.9785233,0
0.160402,-0.0522,0.9177,0.3036,0,0,0,-0.0154,-0.0096,0.0058,49.27355425,-122.9785233,0
0.176195,-0.0522,0.9177,0.3036,0,0,0,-0.0162,-0.0113,0.002,49.27355425,-122.9785233,0
0.189068,-0.0498,0.921,0.2983,0,0,0,-0.0162,-0.0113,0.002,49.27355425,-122.9785233,0
0.191233,-0.0498,0.921,0.2983,0,0,0,-0.0162,-0.0113,0.002,49.2735542,-122.9785232,0
0.199742,-0.0481,0.9166,0.2982,0,0,0,-0.0162,-0.0113,0.002,49.2735542,-122.9785232,0
0.216824,-0.0481,0.9166,0.2982,0,0,0,-0.0162,-0.0113,0.002,49.2735542,-122.9785232,0
0.219182,-0.0464,0.9155,0.3029,0,0,0,-0.0162,-0.0113,0.002,49.2735542,-122.9785232,0
0.243803,-0.0464,0.9155,0.3029,0,0,0,-0.0107,-0.0093,-0.0046,49.2735542,-122.9785232,0
0.24628,-0.0588,0.9215,0.2944,0,0,0,-0.0107,-0.0093,-0.0046,49.2735542,-122.9785232,0
0.258122,-0.0624,0.913,0.3,0,0,0,-0.0107,-0.0093,-0.0046,49.2735542,-122.9785232,0
0.260495,-0.0624,0.913,0.3,0.011,-0.0024,0.0253,-0.0107,-0.0093,-0.0046,49.2735542,-122.9785232,0
0.263486,-0.0624,0.913,0.3,0.011,-0.0024,0.0253,-0.0107,-0.0093,-0.0046,49.2735542,-122.9785232,0
0.277418,-0.0624,0.913,0.3,0.011,-0.0024,0.0253,-0.0107,-0.0093,-0.0046,49.2735542,-122.9785232,0
0.281556,-0.0505,0.9174,0.3038,0.011,-0.0024,0.0253,-0.0107,-0.0093,-0.0046,49.2735542,-122.9785232,0
0.311369,-0.0505,0.9174,0.3038,0.011,-0.0024,0.0253,-0.0148,0.0023,0.0049,49.2735542,-122.9785232,0
0.314616,-0.0555,0.9211,0.2996,0.011,-0.0024,0.0253,-0.0148,0.0023,0.0049,49.2735542,-122.9785232,0
0.326094,-0.0644,0.9105,0.3105,0.011,-0.0024,0.0253,-0.0148,0.0023,0.0049,49.2735542,-122.9785232,0
0.329739,-0.0644,0.9105,0.3105,-0.0245,-0.0127,0.0028,-0.0148,0.0023,0.0049,49.2735542,-122.9785232,0
0.332454,-0.0644,0.9105,0.3105,-0.0245,-0.0127,0.0028,-0.0148,0.0023,0.0049,49.2735542,-122.9785232,0
0.334953,-0.0542,0.9216,0.3057,-0.0245,-0.0127,0.0028,-0.0148,0.0023,0.0049,49.2735542,-122.9785232,0
0.357031,-0.0507,0.9142,0.2965,-0.0245,-0.0127,0.0028,-0.0148,0.0023,0.0049,49.2735542,-122.9785232,0
0.360145,-0.0507,0.9142,0.2965,-0.0245,-0.0127,0.0028,-0.0148,0.0023,0.0049,49.2735542,-122.9785232,0
0.378546,-0.0507,0.9142,0.2965,-0.0245,-0.0127,0.0028,-0.0087,-0.0098,0.0116,49.2735542,-122.9785232,0
0.381995,-0.0667,0.9113,0.3,-0.0245,-0.0127,0.0028,-0.0087,-0.0098,0.0116,49.2735542,-122.9785232,0
0.392461,-0.0669,0.9185,0.304,-0.0245,-0.0127,0.0028,-0.0087,-0.0098,0.0116,49.2735542,-122.9785232,0
0.395607,-0.0669,0.9185,0.304,-0.0437,-0.0039,0.0422,-0.0087,-0.0098,0.0116,49.2735542,-122.9785232,0
0.417424,-0.0669,0.9185,0.304,-0.0437,-0.0039,0.0422,-0.0087,-0.0098,0.0116,49.2735542,-122.9785232,0
0.421282,-0.0568,0.9175,0.3037,-0.0437,-0.0039,0.0422,-0.0087,-0.0098,0.0116,49.2735542,-122.9785232,0
0.447042,-0.0568,0.9175,0.3037,-0.0437,-0.0039,0.0422,-0.0125,-0.0145,0.0243,49.2735542,-122.9785232,0
0.449759,-0.0568,0.9196,0.3032,-0.0437,-0.0039,0.0422,-0.0125,-0.0145,0.0243,49.2735542,-122.9785232,0
0.457299,-0.0568,0.9196,0.3032,-0.0711,-0.0119,-0.0108,-0.0125,-0.0145,0.0243,49.2735542,-122.9785232,0
0.45997,-0.0419,0.9208,0.2894,-0.0711,-0.0119,-0.0108,-0.0125,-0.0145,0.0243,49.2735542,-122.9785232,0
0.462769,-0.0419,0.9208,0.2894,-0.0711,-0.0119,-0.0108,-0.0125,-0.0145,0.0243,49.2735542,-122.9785232,0
0.467569,-0.0508,0.9196,0.3005,-0.0711,-0.0119,-0.0108,-0.0125,-0.0145,0.0243,49.2735542,-122.9785232,0
0.478489,-0.0508,0.9196,0.3005,-0.0711,-0.0119,-0.0108,-0.0125,-0.0145,0.0243,49.2735542,-122.9785232,0
0.515219,-0.0763,0.9127,0.3221,-0.0711,-0.0119,-0.0108,-0.0125,-0.0145,0.0243,49.2735542,-122.9785232,0
0.520308,-0.0662,0.9153,0.322,-0.0711,-0.0119,-0.0108,-0.0125,-0.0145,0.0243,49.2735542,-122.9785232,0
0.524512,-0.0662,0.9153,0.322,-0.0711,-0.0119,-0.0108,-0.0055,-0.0035,0.0431,49.2735542,-122.9785232,0
0.529597,-0.0704,0.9181,0.3241,-0.0711,-0.0119,-0.0108,-0.0055,-0.0035,0.0431,49.2735542,-122.9785232,0
0.536117,-0.0704,0.9181,0.3241,-0.0054,0.0168,-0.0291,-0.0055,-0.0035,0.0431,49.2735542,-122.9785232,0
0.540286,-0.0704,0.9181,0.3241,-0.0054,0.0168,-0.0291,-0.0055,-0.0035,0.0431,49.2735542,-122.9785232,0
0.558016,-0.0704,0.9181,0.3241,-0.0054,0.0168,-0.0291,-0.0055,-0.0035,0.0431,49.2735542,-122.9785232,0
0.561768,-0.0884,0.9119,0.3213,-0.0054,0.0168,-0.0291,-0.0055,-0.0035,0.0431,49.2735542,-122.9785232,0
0.582757,-0.0884,0.9119,0.3213,-0.0054,0.0168,-0.0291,0.0347,0.0084,0.1061,49.2735542,-122.9785232,0
0.585666,-0.1149,0.9131,0.3612,-0.0054,0.0168,-0.0291,0.0347,0.0084,0.1061,49.2735542,-122.9785232,0
0.591693,-0.1367,0.9034,0.3805,-0.0054,0.0168,-0.0291,0.0347,0.0084,0.1061,49.2735542,-122.9785232,0
0.59357,-0.1367,0.9034,0.3805,-0.2316,-0.0215,0.1877,0.0347,0.0084,0.1061,49.2735542,-122.9785232,0
0.605094,-0.0811,0.8988,0.3897,-0.2316,-0.0215,0.1877,0.0347,0.0084,0.1061,49.2735542,-122.9785232,0
0.618297,-0.0811,0.8988,0.3897,-0.2316,-0.0215,0.1877,0.0347,0.0084,0.1061,49.2735542,-122.9785232,0
0.649852,-0.0096,0.9055,0.3726,-0.2316,-0.0215,0.1877,0.0347,0.0084,0.1061,49.2735542,-122.9785232,0
0.653116,0.029,0.9142,0.3583,-0.2316,-0.0215,0.1877,0.0347,0.0084,0.1061,49.2735542,-122.9785232,0
0.655519,0.029,0.9142,0.3583,-0.2316,-0.0215,0.1877,0.1648,-0.0997,0.1561,49.2735542,-122.9785232,0
0.658868,0.0293,0.9176,0.3488,-0.2316,-0.0215,0.1877,0.1648,-0.0997,0.1561,49.2735542,-122.9785232,0
0.660977,0.0293,0.9176,0.3488,-0.6561,-0.1302,0.5906,0.1648,-0.0997,0.1561,49.2735542,-122.9785232,0
0.662955,0.0293,0.9176,0.3488,-0.6561,-0.1302,0.5906,0.1648,-0.0997,0.1561,49.2735542,-122.9785232,0
0.677582,0.0293,0.9176,0.3488,-0.6561,-0.1302,0.5906,0.1648,-0.0997,0.1561,49.2735542,-122.9785232,0
0.717973,0.0511,0.9113,0.3382,-0.6561,-0.1302,0.5906,0.1648,-0.0997,0.1561,49.2735542,-122.9785232,0
0.720251,0.052,0.9294,0.3291,-0.6561,-0.1302,0.5906,0.1648,-0.0997,0.1561,49.2735542,-122.9785232,0
0.72182,0.052,0.9294,0.3291,-0.6561,-0.1302,0.5906,0.3784,-0.0512,0.0276,49.2735542,-122.9785232,0
0.727486,0.052,0.9294,0.3291,0.4215,-0.154,0.8052,0.3784,-0.0512,0.0276,49.2735542,-122.9785232,0
0.729403,0.0367,0.9168,0.3595,0.4215,-0.154,0.8052,0.3784,-0.0512,0.0276,49.2735542,-122.9785232,0
0.731169,0.0367,0.9168,0.3595,0.4215,-0.154,0.8052,0.3784,-0.0512,0.0276,49.2735542,-122.9785232,0
0.757418,0.0367,0.9168,0.3595,0.4215,-0.154,0.8052,0.3784,-0.0512,0.0276,49.2735542,-122.9785232,0
0.76124,0.0023,0.9086,0.3664,0.4215,-0.154,0.8052,0.3784,-0.0512,0.0276,49.2735542,-122.9785232,0
0.763763,-0.0123,0.9004,0.357,0.4215,-0.154,0.8052,0.3784,-0.0512,0.0276,49.2735542,-122.9785232,0
0.784948,-0.0123,0.9004,0.357,0.4215,-0.154,0.8052,0.6507,-0.1055,-0.1136,49.2735542,-122.9785232,0
0.788861,0.0144,0.887,0.3966,0.4215,-0.154,0.8052,0.6507,-0.1055,-0.1136,49.2735542,-122.9785232,0
0.795668,0.0307,0.9067,0.3578,0.4215,-0.154,0.8052,0.6507,-0.1055,-0.1136,49.2735542,-122.9785232,0
0.799132,0.0307,0.9067,0.3578,0.7518,-0.1815,0.9452,0.6507,-0.1055,-0.1136,49.2735542,-122.9785232,0
0.819388,0.0307,0.9067,0.3578,0.7518,-0.1815,0.9452,0.6507,-0.1055,-0.1136,49.2735542,-122.9785232,0
0.821195,-0.0518,0.9456,0.2354,0.7518,-0.1815,0.9452,0.6507,-0.1055,-0.1136,49.2735542,-122.9785232,0
0.849533,-0.1276,0.9114,0.1788,0.7518,-0.1815,0.9452,0.6507,-0.1055,-0.1136,49.2735542,-122.9785232,0
0.852864,-0.1276,0.9114,0.1788,0.7518,-0.1815,0.9452,0.8883,-0.1481,-0.1833,49.2735542,-122.9785232,0
0.857586,-0.089,0.9015,0.1727,0.7518,-0.1815,0.9452,0.8883,-0.1481,-0.1833,49.2735542,-122.9785232,0
0.863878,-0.089,0.9015,0.1727,0.7518,-0.1815,0.9452,0.8883,-0.1481,-0.1833,49.2735542,-122.9785232,0
0.867011,-0.089,0.9015,0.1727,0.4753,-0.4503,1.5712,0.8883,-0.1481,-0.1833,49.2735542,-122.9785232,0
0.87714,-0.089,0.9015,0.1727,0.4753,-0.4503,1.5712,0.8883,-0.1481,-0.1833,49.2735542,-122.9785232,0
0.880169,0.0442,0.9424,0.184,0.4753,-0.4503,1.5712,0.8883,-0.1481,-0.1833,49.2735542,-122.9785232,0
0.92004,0.0442,0.9424,0.184,0.4753,-0.4503,1.5712,0.9767,-0.1193,-0.2217,49.2735542,-122.9785232,0
0.92317,0.0227,0.9272,0.1581,0.4753,-0.4503,1.5712,0.9767,-0.1193,-0.2217,49.2735542,-122.9785232,0
0.925367,-0.0699,0.9424,0.0953,0.4753,-0.4503,1.5712,0.9767,-0.1193,-0.2217,49.2735542,-122.9785232,0
0.929661,-0.0982,0.9291,0.1006,0.4753,-0.4503,1.5712,0.9767,-0.1193,-0.2217,49.2735542,-122.9785232,0
0.932232,-0.0982,0.9291,0.1006,-0.189,-0.3091,0.4311,0.9767,-0.1193,-0.2217,49.2735542,-122.9785232,0
0.957897,-0.0982,0.9291,0.1006,-0.189,-0.3091,0.4311,0.9767,-0.1193,-0.2217,49.2735542,-122.9785232,0
0.961174,-0.0993,0.9344,0.115,-0.189,-0.3091,0.4311,0.9767,-0.1193,-0.2217,49.2735542,-122.9785232,0
0.989175,-0.0406,0.9622,0.0167,-0.189,-0.3091,0.4311,0.9767,-0.1193,-0.2217,49.2735542,-122.9785232,0
0.993252,-0.0406,0.9622,0.0167,-0.189,-0.3091,0.4311,1.0206,-0.0858,-0.2117,49.2735542,-122.9785232,0
0.997265,-0.0164,0.9363,-0.0246,-0.189,-0.3091,0.4311,1.0206,-0.0858,-0.2117,49.2735542,-122.9785232,0
1.001439,-0.0164,0.9363,-0.0246,-0.189,-0.3091,0.4311,1.0206,-0.0858,-0.2117,49.2735542,-122.9785232,0
1.005047,-0.0164,0.9363,-0.0246,0.3343,-0.2285,0.4009,1.0206,-0.0858,-0.2117,49.2735542,-122.9785232,0
1.019829,-0.0164,0.9363,-0.0246,0.3343,-0.2285,0.4009,1.0206,-0.0858,-0.2117,49.2735542,-122.9785232,0
1.021679,-0.0563,0.9526,0.032,0.3343,-0.2285,0.4009,1.0206,-0.0858,-0.2117,49.2735542,-122.9785232,0
1.043201,0.002,0.9812,0.0324,0.3343,-0.2285,0.4009,1.0206,-0.0858,-0.2117,49.2735542,-122.9785232,0
1.056944,0.002,0.9812,0.0324,0.3343,-0.2285,0.4009,0.9777,0.1184,-0.2445,49.2735542,-122.9785232,0
1.060447,-0.0327,0.9663,-0.1157,0.3343,-0.2285,0.4009,0.9777,0.1184,-0.2445,49.2735542,-122.9785232,0
1.063148,-0.0327,0.9663,-0.1157,0.3343,-0.2285,0.4009,0.9777,0.1184,-0.2445,49.2735542,-122.9785232,0
1.065762,0.0409,0.9324,-0.1953,0.3343,-0.2285,0.4009,0.9777,0.1184,-0.2445,49.2735542,-122.9785232,0
1.068315,0.0409,0.9324,-0.1953,0.2667,-0.1553,0.086,0.9777,0.1184,-0.2445,49.2735542,-122.9785232,0
1.077311,0.0409,0.9324,-0.1953,0.2667,-0.1553,0.086,0.9777,0.1184,-0.2445,49.2735542,-122.9785232,0
